Unnamed: 0,label_tec,sentence,enc_label
1349,T1027,UBoatRAT encrypts instructions in the payload using a simple XOR cipher.,15
1350,T1027,A Volgmer variant is encoded using a simple XOR cipher.,15
1351,T1027,Final1stspy obfuscates strings with base64 encoding.,15
1352,T1027,DOGCALL is encrypted using single-byte XOR.,15
1353,T1027,APIs and strings in some TYPEFRAME variants are RC4 encrypted.,15
1354,T1027,Shamoon contains base64-encoded strings.,15
1355,T1027,It also uses a one-byte xor against 0x91 to encode configuration data.,15
1356,T1027,ZeroT has encrypted its payload with RC4.,15
1357,T1027,The malware also uses return-oriented programming  technique and single-byte XOR to obfuscate data.,15
1358,T1027,GreyEnergy encrypts its configuration files with AES-256 and also encrypts its strings.,15
1359,T1027,SamSam has been seen using AES or DES to encrypt payloads and payload components.,15
1360,T1027,"Astaroth obfuscates its JScript code, and has used an XOR-based algorithm to encrypt payloads twice with different keys.",15
1361,T1027,SpeakUp encodes its second-stage payload with Base64.,15
1362,T1027,StoneDrill has obfuscated its module with an alphabet-based table or XOR encryption.,15
1363,T1027,Ursnif droppers have also been delivered as password-protected zip files that execute base64 encoded PowerShell commands.,15
1364,T1027,Exaramel for Linux uses RC4 for encrypting the configuration.,15
1365,T1027,Machete has also used some visual obfuscation techniques by naming variables as combinations of letters to hinder analysis.,15
1366,T1027,SHARPSTATS has used base64 encoding and XOR to obfuscate PowerShell scripts.,15
1367,T1027,Metamorfo has encrypted payloads and strings.,15
1368,T1027,Ramsay can also embed information within document footers.,15
1369,T1027,SDBbot has the ability to XOR the strings for its installer component with a hardcoded 128 byte key.,15
1370,T1027,CARROTBAT has the ability to download a base64 encoded payload and execute obfuscated commands on the infected host.,15
1371,T1027,TajMahal has used an encrypted Virtual File System to store plugins.,15
1372,T1027,Valak has the ability to base64 encode and XOR encrypt strings.,15
1373,T1027,ComRAT has also embedded an XOR encrypted communications module inside the orchestrator module.,15
1374,T1027,"Bundlore has obfuscated data with base64, AES, RC4, and bz2.",15
1375,T1027,GoldenSpy's uninstaller has base64-encoded its variables.,15
1376,T1027,Pillowmint has been compressed and stored within a registry key.,15
1377,T1027,StrongPity has used encrypted strings in its dropper component.,15
1378,T1027,SUNBURST strings were compressed and encoded in Base64.,15
1379,T1027,SUNBURST also obfuscated collected system information using a FNV-1a + XOR algorithm.,15
1380,T1027,SUNSPOT encrypted log entries it collected with the stream cipher RC4 using a hard-coded key.,15
1381,T1027,Raindrop encrypted its payload using a simple XOR algorithm with a single-byte key.,15
1382,T1027,Dtrack has used a dropper that embeds an encrypted payload as extra data.,15
1383,T1027,More_eggs's payload has been encrypted with a key that has the hostname and processor family information appended to the end.,15
1384,T1027,AppleJeus has XOR-encrypted collected system information prior to sending to a C2.,15
1385,T1027,Sibot has obfuscated scripts used in execution.,15
1386,T1027,Conficker has obfuscated its code to prevent its removal from host machines.,15
1387,T1027,Siloscape itself is obfuscated and uses obfuscated API calls.,15
1388,T1027,Taidoor can use encrypted string blocks for obfuscation.,15
1389,T1027,Turian can use VMProtect for obfuscation.,15
1390,T1027,QakBot can use obfuscated and encoded scripts; it has also hidden code within Excel spreadsheets by turning the font color to white and splitting it across multiple cells.,15
1391,T1027,"PowerDuke uses steganography to hide backdoors in PNG files, which are also encrypted using the Tiny Encryption Algorithm .",15
1392,T1027,Exaramel uses RC4 for encrypting the configuration.,15
1393,T1027,BlackOasis's first stage shellcode contains a NOP sled with alternative instructions that was likely designed to bypass antivirus tools.,15
1394,T1027,"menuPass has encoded strings in its malware with base64 as well as with a simple, single-byte XOR obfuscation using key 0x40.",15
1395,T1027,Patchwork has obfuscated a script with Crypto Obfuscator.,15
1396,T1027,Leviathan has obfuscated code using base64 and gzip compression.,15
1397,T1027,APT32 also encrypts the library used for network exfiltration with AES-256 in CBC mode in their macOS backdoor.,15
1398,T1027,A Threat Group-3390 tool can encrypt payloads using XOR.,15
1399,T1027,"Magic Hound malware has used base64-encoded commands and files, and has also encrypted embedded strings with AES.",15
1400,T1027,"APT28 has also obfuscated payloads with base64, XOR, and RC4.",15
1401,T1027,Tropic Trooper has encrypted configuration files.,15
1402,T1027,APT29 has used encoded PowerShell commands.,15
1403,T1027,Inception has encrypted malware payloads dropped on victim machines with AES and RC4 encryption.,15
1404,T1027,Frankenstein has run encoded commands from the command line.,15
1405,T1027,Whitefly has encrypted the payload used for C2.,15
1406,T1027,Chimera has encoded PowerShell commands.,15
1407,T1027,"Operation Wocao has executed PowerShell commands which were encoded or compressed using Base64, zlib, and XOR.",15
1408,T1027,Fox Kitten has base64 encoded scripts and payloads to avoid detection.,15
1409,T1027,TA551 has used obfuscated variable names in a JavaScript configuration file.,15
1410,T1027,Mustang Panda has delivered initial payloads hidden using archives and encoding measures.,15
1411,T1027,Transparent Tribe has dropped encoded executables on compromised hosts.,15
1412,T1588,Adversaries may buy and/or steal capabilities that can be used during targeting.,162
1413,T1137,Adversaries may abuse Microsoft Office templates to obtain persistence on a compromised system.,72
1414,T1137,The base templates within the application are used each time an application starts.,72
1415,T1137,"By default, Word has a Normal.dotm template created that can be modified to include a malicious macro.",72
1416,T1137,"MuddyWater has used a Word Template, Normal.dotm, for persistence.",72
1417,T1137,"Adversaries may abuse the Microsoft Office ""Office Test"" Registry key to obtain persistence on a compromised system.",72
1418,T1137,An Office Test Registry location exists that allows a user to specify an arbitrary DLL that will be executed every time an Office application is started.,72
1419,T1102,EVILNUM has used a one-way communication method via GitLab and Digital Point to perform C2.,50
1420,T1137,This feature allows for an internal or external URL to be loaded and presented whenever a folder is opened.,72
1421,T1137,Outlook rules allow a user to define automated behavior to manage email messages.,72
1422,T1137,"A benign rule might, for example, automatically move an email to a particular folder in Outlook if it contains specific words from a specific sender.",72
1423,T1137,Malicious rules will execute when an adversary sends a specifically crafted email to the user.,72
1424,T1134,"For example, an adversary in a privileged user context  administrator may spawn a new process and assign the parent as a process running as SYSTEM , causing the new process to be elevated via the inherited access token.",69
1425,T1550,"Adversaries may “pass the hash” using stolen password hashes to move laterally within an environment, bypassing normal system access controls.",131
1426,T1550,"When performing PtH, valid password hashes for the account being used are captured using a Credential Access technique.",131
1427,T1550,"Once authenticated, PtH may be used to perform actions on local or remote systems.",131
1428,T1550,HOPLIGHT has been observed loading several APIs associated with Pass the Hash.,131
1429,T1550,The APT1 group is known to have used pass the hash.,131
1430,T1550,Kerberos authentication can be used as the first step to lateral movement to a remote system.,131
1431,T1550,APT32 successfully gained remote access by using pass the ticket.,131
1432,T1110,"The resulting plaintext password resulting from a successfully cracked hash may be used to log into systems, resources, and services in which the account has access.",54
1433,T1110,APT41 performed password brute-force attacks on the local admin account.,54
1434,T1556,Filters are implemented as DLLs containing a method to validate potential passwords against password policies.,136
1435,T1110,"Without knowledge of the password for an account, an adversary may opt to systematically guess the password using a repetitive or iterative mechanism.",54
1436,T1110,SpeakUp can perform brute forcing using a pre-defined list of usernames and passwords in an attempt to log in to administrative panels.,54
1437,T1110,Pony has used a small dictionary of common passwords against a collected list of local accounts.,54
1438,T1110,"Webshell can use predefined users and passwords to execute brute force attacks against SSH, FTP, POP3, MySQL, MSSQL, and PostgreSQL services.",54
1439,T1555,These databases can be stored as files on disk.,135
1440,T1555,MarkiRAT can gather information from the Keepass password manager.,135
1441,T1201,Password policies can be discovered in cloud environments using available APIs such as GetAccountPasswordPolicy in AWS .,83
1442,T1201,APT34 has used net.exe in a script with net accounts /domain to find the password policy of a domain.,83
1443,T1110,Adversaries may use a single or small list of commonly used passwords against many different accounts to attempt to acquire valid account credentials.,54
1444,T1110,"APT28 has also used a Kubernetes cluster to conduct distributed, large-scale password spray attacks.",54
1445,T1110,Silent Librarian has used collected lists of names and e-mail accounts to use in password spraying attacks against private sector targets.,54
1446,T1601,"Some network devices are built with a monolithic architecture, where the entire operating system and most of the functionality of the device is contained within a single file.",175
1447,T1601,"Examples of existing defenses that can be impeded include encryption, via Weaken Encryption, authentication, via Network Device Authentication, and perimeter defenses, via Network Boundary Bridging.",175
1448,T1601,"When the operating system is patched in storage, this can be achieved in either the resident storage  or via TFTP Boot.",175
1449,T1601,"However, live memory modification of the operating system can be combined with ROMMONkit to achieve persistence.",175
1450,T1574,"Adversaries may place a program in an earlier entry in the list of directories stored in the PATH environment variable, which Windows will then execute when it searches sequentially through that PATH listing in search of the binary that was called from a script or the command line.",154
1451,T1574,Adversaries may execute their own malicious payloads by hijacking the search order used to load other programs.,154
1452,T1574,"Unlike DLL Search Order Hijacking, the search order differs depending on the method that is used to execute the program.",154
1453,T1574,"In addition, if an adversary places a program called ""net.com"" in the same directory as ""net.exe"", then cmd.exe /C net user will execute ""net.com"" instead of ""net.exe"" due to the order of executable extensions defined under PATHEXT.",154
1454,T1574,"For example, if the path in a shortcut is C:\program files\myapp.exe, an adversary may create a program at C:\program.exe that will be run instead of the intended program.",154
1455,T1574,"This technique can be used for persistence if executables are called on a regular basis, as well as privilege escalation if intercepted executables are started by a higher privileged process.",154
1456,T1120,The information may be used to enhance their awareness of the system and network environment or may be used for further actions.,61
1457,T1120,A module in Prikormka collects information on available printers and disk drives.,61
1458,T1120,njRAT will attempt to detect if the victim system has a camera during the initial infection.,61
1459,T1120,"Attor has a plugin that collects information about inserted storage devices, modems, and phone devices.",61
1460,T1120,Ragnar Locker may attempt to connect to removable drives and mapped network drives.,61
1461,T1120,Stuxnet enumerates removable drives for infection.,61
1462,T1120,QakBot can identify peripheral devices on targeted systems.,61
1463,T1120,APT28 uses a module to receive a notification every time a USB mass storage device is inserted into a victim.,61
1464,T1120,Gamaredon Group has also used malware to scan for removable drives.,61
1465,T1069,"This information can help adversaries determine which user accounts and groups are available, the membership of users in particular groups, and which users and groups have elevated permissions.",35
1466,T1566,Adversaries may send phishing messages to gain access to victim systems.,146
1467,T1598,Phishing for information is different from Phishing in that the objective is gathering data from the victim rather than executing malicious code.,172
1468,T1598,"More generally, adversaries can conduct non-targeted phishing, such as in mass credential harvesting campaigns.",172
1469,T1547,"Through modifying plist files in these locations, adversaries can also execute a malicious dynamic library  by adding a dictionary containing the DYLD_INSERT_LIBRARIES key combined with a path to a malicious dylib under the EnvironmentVariables key in a plist file.",129
1470,T1547,Persistence can also be achieved by modifying the LSEnvironment key in the application's Info.plist file.,129
1471,T1556,"PAM is a modular system of configuration files, libraries, and executable files which guide authentication for many services.",136
1472,T1556,"PAM components, such as pam_unix.so, can be patched to accept arbitrary adversary supplied values as legitimate credentials.",136
1473,T1205,Adversaries may use port knocking to hide open ports used for persistence or command and control.,87
1474,T1205,The observation of the signal packets to trigger the communication can be conducted through different methods.,87
1475,T1547,"The Registry key contains entries for the following:
* Local Port
* Standard TCP/IP Port
* USB Monitor
* WSD Port
Adversaries can use this technique to load malicious code at startup that will persist on system reboot and execute as SYSTEM.",129
1476,T1055,Adversaries may inject portable executables  into processes in order to evade process-based defenses as well as possibly elevate privileges.,30
1477,T1055,"Zeus Panda checks processes on the system and if they meet the necessary requirements, it injects into that process.",30
1478,T1055,"Gorgon Group malware can download a remote access tool, ShiftyBug, and inject into another process.",30
1479,T1059,Examples include the Start-Process cmdlet which can be used to run an executable and the Invoke-Command cmdlet which runs a command locally or on a remote computer .,33
1480,T1059,"A number of PowerShell-based offensive testing tools are available, including Empire,  PowerSploit, PoshC2, and PSAttack.",33
1481,T1059,SeaDuke uses a module to execute Mimikatz with PowerShell to perform Pass the Ticket.,33
1482,T1059,There is a variant of RATANKBA that uses a PowerShell script instead of the traditional PE form.,33
1483,T1059,Emotet has used Powershell to retrieve the malicious payload and download additional resources like Mimikatz.,33
1484,T1059,Revenge RAT uses the PowerShell command Reflection.Assembly to load itself into memory to aid in execution.,33
1485,T1059,OSX_OCEANLOTUS.D uses PowerShell scripts.,33
1486,T1059,ServHelper has the ability to execute a PowerShell script to get information from the infected host.,33
1487,T1059,Denis has a version written in PowerShell.,33
1488,T1059,This technique does not write any data to disk.,33
1489,T1059,Cobalt Strike can also use PowerSploit and other scripting frameworks to perform execution.,33
1490,T1059,"TrickBot has been known to use PowerShell to download new payloads, open documents, and upload data to command and control servers.",33
1491,T1059,QakBot can use PowerShell to download and execute payloads.,33
1492,T1059,"Turla has used PowerShell to execute commands/scripts, in some cases via a custom executable or code from Empire's PSInject.",33
1493,T1059,"APT29 also used PowerShell to create new tasks on remote machines, identify configuration settings, evade defenses, exfiltrate data, and to execute other commands.",33
1494,T1059,Threat Group-3390 has used PowerShell for execution.,33
1495,T1059,"Stealth Falcon malware uses PowerShell commands to perform various functions, including gathering system information via WMI and executing commands from its C2 server.",33
1496,T1059,APT28 downloads and executes PowerShell scripts and performs PowerShell commands.,33
1497,T1059,"OilRig has used PowerShell scripts for execution, including use of a macro to run a PowerShell command to decode file contents.",33
1498,T1059,TA459 has used PowerShell for execution of a payload.,33
1499,T1059,FIN8 has also used PowerShell for lateral movement and credential access.,33
1500,T1059,"TEMP.Veles has used a publicly-available PowerShell-based tool, WMImplant.",33
1501,T1059,APT41 leveraged PowerShell to deploy malware families in victims’ environments.,33
1502,T1059,It has also used PowerShell to execute commands and move laterally through a victim network.,33
1503,T1059,Blue Mockingbird has used PowerShell reverse TCP shells to issue interactive commands over a network connection.,33
1504,T1059,"UNC2452 used PowerShell to create new tasks on remote machines, identify configuration settings, exfiltrate data, and to execute other commands.",33
1505,T1059,Sidewinder has used PowerShell to drop and execute malware loaders.,33
1506,T1059,Tonto Team has used PowerShell to download additional payloads.,33
1507,T1059,Nomadic Octopus has used PowerShell for execution.,33
1508,T1542,Adversaries may abuse Pre-OS Boot mechanisms as a way to establish persistence on a system.,126
1509,T1542,This can be particularly difficult to detect as malware at this level will not be detected by host software-based defenses.,126
1510,T1547,The PipeMon installer has modified the Registry key HKLM\SYSTEM\CurrentControlSet\Control\Print\Environments\Windows x64\Print Processors to install PipeMon as a Print Processor.,129
1511,T1552,"Private cryptographic keys and certificates are used for authentication, encryption/decryption, and digital signatures.",132
1512,T1552,UNC2452 obtained the private encryption key from an Active Directory Federation Services  container to decrypt corresponding SAML signing certificates.,132
1513,T1003,Processes running with root privileges can use this facility to scrape live memory of other running programs.,1
1514,T1055,"Once enumerated, the target processes’ memory map within /proc/pid/maps can be overwritten using dd.",30
1515,T1057,"In Mac and Linux, this is accomplished with the ps command.",32
1516,T1057,JPIN can list running processes.,32
1517,T1057,InvisiMole can obtain a list of running processes.,32
1518,T1057,Mosquito runs tasklist to obtain running processes.,32
1519,T1057,KEYMARBLE can obtain a list of running processes on the system.,32
1520,T1057,iKitten lists the current processes running.,32
1521,T1057,NavRAT uses tasklist /v to check running processes.,32
1522,T1057,FruitFly has the ability to list processes on the system.,32
1523,T1057,SynAck enumerates all running processes.,32
1524,T1057,Agent Tesla can list the current running processes on the system.,32
1525,T1057,XAgentOSX contains the getProcessList function to run ps aux to get running processes.,32
1526,T1057,ChChes collects its process identifier  on the victim.,32
1527,T1057,HALFBAKED can obtain information about running processes on the victim.,32
1528,T1057,StreamEx has the ability to enumerate processes.,32
1529,T1057,MoonWind has a command to return a list of running processes.,32
1530,T1057,yty gets an output of running processes using the tasklist command.,32
1531,T1057,FELIXROOT collects a list of running processes.,32
1532,T1057,FinFisher checks its parent process for indications that it is running in a sandbox setup.,32
1533,T1057,Brave Prince lists the running processes.,32
1534,T1057,4H RAT has the capability to obtain a listing of running processes .,32
1535,T1057,Emotet has been observed enumerating local processes.,32
1536,T1057,PowerStallion has been used to monitor process lists.,32
1537,T1057,KONNI has used tasklist.exe to get a snapshot of the current processes’ state of the target machine.,32
1538,T1057,Rising Sun can enumerate all running processes and process information on an infected machine.,32
1539,T1057,TajMahal has the ability to identify running processes and associated plugins on an infected host.,32
1540,T1057,Bonadan can use the ps command to discover other cryptocurrency miners active on the system.,32
1541,T1057,Cobalt Strike's Beacon payload can collect information on process details.,32
1542,T1057,Javali can monitor processes for open browsers and custom banking applications.,32
1543,T1057,EKANS looks for processes from a hard-coded list.,32
1544,T1057,Doki has searched for the current process’s PID.,32
1545,T1057,P8RAT can check for specific processes associated with virtual environments.,32
1546,T1057,Nebulae can enumerate processes on a target system.,32
1547,T1057,Taidoor can use GetCurrentProcessId for process discovery.,32
1548,T1057,"Cobalt Strike's ""beacon"" payload can collect information on process details.",32
1549,T1057,"After compromising a victim, Poseidon Group lists all running processes.",32
1550,T1057,Turla RPC backdoors have also enumerated processes associated with specific open ports or named pipes.,32
1551,T1057,Several Lazarus Group malware families gather a list of running processes on a victim system and send it to their C2 server.,32
1552,T1057,A Destover-like variant used by Lazarus Group also gathers process times.,32
1553,T1057,Stealth Falcon malware gathers a list of running processes.,32
1554,T1057,MuddyWater has used malware to obtain a list of running processes on the system.,32
1555,T1057,UNC2452 used multiple command-line utilities to enumerate running processes.,32
1556,T1057,APT29 has used multiple command-line utilities to enumerate running processes.,32
1557,T1055,Adversaries may inject malicious code into process via process doppelgänging in order to evade process-based defenses as well as possibly elevate privileges.,30
1558,T1055,"Until the write handle transaction is terminated, all other handles are isolated from the writer and may only read the committed version of the file that existed at the time the handle was opened.",30
1559,T1055,"Although deprecated, the TxF application programming interface  is still enabled as of Windows 10.",30
1560,T1055,This behavior will likely not result in elevated privileges since the injected process was spawned from  of the injecting process.,30
1561,T1055,"Process hollowing is commonly performed by creating a process in a suspended state then unmapping/hollowing its memory, which can then be replaced with malicious code.",30
1562,T1055,"A victim process can be created with native Windows API calls such as CreateProcess, which includes a flag to suspend the processes primary thread.",30
1563,T1055,BBSRAT has been seen loaded into msiexec.exe through process hollowing to hide its execution.,30
1564,T1055,ISMInjector hollows out a newly created process RegASM.exe and injects its payload into the hollowed process.,30
1565,T1055,"Bazar can inject into a target process including Svchost, Explorer, and cmd using process hollowing.",30
1566,T1055,The NETWIRE payload has been injected into benign Microsoft executables via process hollowing.,30
1567,T1055,Gorgon Group malware can use process hollowing to inject one of its trojans into another process.,30
1568,T1055,Execution via process injection may also evade detection from security products since the execution is masked under a legitimate process.,30
1569,T1055,These implementations exist for every major OS but are typically platform specific.,30
1570,T1055,JHUHUGIT performs code injection injecting its own functions to browser processes.,30
1571,T1055,AuditCred can inject code from files to other running processes.,30
1572,T1055,"Agent Tesla can inject into known, vulnerable binaries on targeted hosts.",30
1573,T1055,GuLoader has the ability to inject shellcode into a donor processes that is started in a suspended state.,30
1574,T1055,TrickBot has used Nt* Native API functions to inject code into legitimate processes such as wermgr.exe.,30
1575,T1055,injects a malicious DLL into the IExplorer.exe process.,30
1576,T1055,PLATINUM has used various methods of process injection including hot patching.,30
1577,T1055,Honeybee uses a batch file to load a DLL into the svchost.exe process.,30
1578,T1055,Sharpshooter has leveraged embedded shellcode to inject a downloader into the memory of Word.,30
1579,T1055,"Operation Wocao has injected code into a selected process, which in turn launches a command as a child process of the original.",30
1580,T1001,"FakeM C2 traffic attempts to evade detection by resembling data generated by legitimate messenger applications, such as MSN and Yahoo!",0
1581,T1001,KeyBoy uses custom SSL libraries to impersonate SSL in C2 traffic.,0
1582,T1001,BADCALL uses a FakeTLS method during C2.,0
1583,T1572,Protocol Tunneling may also be abused by adversaries during Dynamic Resolution.,152
1584,T1572,"Known as DNS over HTTPS , queries to resolve C2 infrastructure may be encapsulated within encrypted HTTPS packets.",152
1585,T1572,FLIPSIDE uses RDP to tunnel traffic from a victim environment.,152
1586,T1572,Chimera has encapsulated Cobalt Strike's C2 protocol in DNS and HTTPS.,152
1587,T1090,"Adversaries use these types of proxies to manage command and control communications, reduce the number of simultaneous outbound network connections, provide resiliency in the face of connection loss, or to ride over existing trusted communications paths between victims to avoid suspicion.",45
1588,T1090,A TYPEFRAME variant can force the compromised system to function as a proxy server.,45
1589,T1090,Kessel can use a proxy during exfiltration if set in the configuration.,45
1590,T1090,Ngrok can be used to proxy connections to machines located behind NAT or firewalls.,45
1591,T1090,Gazer identifies a proxy server if it exists and uses it to make HTTP requests.,45
1592,T1090,Turla RPC backdoors have included local UPnP RPC proxies.,45
1593,T1090,"Operation Wocao has used a custom proxy tool called ""Agent"" which has support for multiple hops.",45
1594,T1055,Execution via ptrace system call injection may also evade detection from security products since the execution is masked under a legitimate process.,30
1595,T1216,The script is signed by Microsoft and is commonly executed through the Windows Command Shell via Cscript.exe.,93
1596,T1216,"APT32 has used PubPrn.vbs within execution scripts to execute malware, possibly bypassing defenses.",93
1597,T1059,Machete is written in Python and is used in conjunction with additional Python scripts.,33
1598,T1059,Bundlore has used Python scripts to execute payloads.,33
1599,T1059,Machete's main backdoor Machete is also written in Python.,33
1600,T1059,APT29 has developed malware variants written in Python.,33
1601,T1059,Kimsuky has used a Mac OS Python implant to gather data.,33
1602,T1059,MuddyWater has used developed tools in Python including Out1.,33
1603,T1012,"Information can easily be queried using the Reg utility, though other means to access the Registry exist.",8
1604,T1012,"Adversaries may use the information from Query Registry during automated discovery to shape follow-on behaviors, including whether or not the adversary fully infects the target and/or attempts specific actions.",8
1605,T1012,"Hydraq creates a backdoor through which remote attackers can retrieve system information, such as CPU speed, from Registry keys.",8
1606,T1012,FELIXROOT queries the Registry for specific keys for potential privilege escalation and proxy information.,8
1607,T1012,FELIXROOT has also used WMI to query the Windows Registry.,8
1608,T1012,BACKSPACE is capable of enumerating and making modifications to an infected system's Registry.,8
1609,T1012,Epic uses the rem reg query command to obtain values from Registry keys.,8
1610,T1012,Gold Dragon enumerates registry keys with the command regkeyenum and obtains information for the Registry key HKEY_CURRENT_USER\SOFTWARE\Microsoft\Windows\CurrentVersion\Run.,8
1611,T1012,"CHOPSTICK provides access to the Windows Registry, which can be used to gather information.",8
1612,T1012,Derusbi is capable of enumerating Registry keys and values.,8
1613,T1012,Bankshot searches for certain Registry keys to be configured before executing the payload.,8
1614,T1012,"A variant of HOPLIGHT hooks lsass.exe, and lsass.exe then checks the Registry for the data value 'rdpproto' under the key SYSTEM\CurrentControlSet\Control\Lsa Name.",8
1615,T1012,Attor has opened the registry and performed query searches.,8
1616,T1012,REvil can query the Registry to get random file extensions to append to encrypted files.,8
1617,T1012,Stuxnet searches the Registry for indicators of security programs.,8
1618,T1012,Taidoor can query the Registry on compromised hosts using RegQueryValueExA.,8
1619,T1012,Turla has also retrieved PowerShell payloads hidden in Registry keys as well as checking keys associated with null session named pipes .,8
1620,T1037,RC scripts require root privileges to modify.,20
1621,T1037,This is now a deprecated mechanism in macOS in favor of Launchd.,20
1622,T1037,iKitten adds an entry to the rc.common file for persistence.,20
1623,T1563,"With System permissions and using Terminal Services Console, `c:\windows\system32\tscon.exe session number to be stolen`, an adversary can hijack a session without the need for credentials or prompts to the user.",143
1624,T1563,It can also lead to Remote System Discovery and Privilege Escalation by stealing a Domain Admin or higher privileged account session.,143
1625,T1542,Adversaries may abuse the ROM Monitor  by loading an unauthorized firmware with adversary code to provide persistent access and manipulate device behavior that is difficult to detect.,126
1626,T1498,An adversary accomplishes a reflection attack by sending packets to reflectors with the spoofed address of the victim.,111
1627,T1498,"Likewise, one or more reflector may be used to focus traffic on the target.",111
1628,T1498,Adversaries may be able to generate an increase in volume of attack traffic that is several orders of magnitude greater than the requests sent to the amplifiers.,111
1629,T1620,"Reflective loading involves allocating then executing payloads directly within the memory of the process, vice creating a thread or process backed by a file path on disk.",187
1630,T1620,Cuba loaded the payload into memory using PowerShell.,187
1631,T1547,Adversaries may achieve persistence by adding a program to a startup folder or referencing it with a Registry run key.,129
1632,T1547,"Adding an entry to the ""run keys"" in the Registry or startup folder will cause the program referenced to be executed when a user logs in.",129
1633,T1547,The startup folder path for the current user is C:\Users\\Username\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Startup.,129
1634,T1547,The HKEY_LOCAL_MACHINE\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\Userinit and HKEY_LOCAL_MACHINE\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\Shell subkeys can automatically launch programs.,129
1635,T1547,Gazer can establish persistence by creating a .lnk file in the Start menu.,129
1636,T1547,Mivast creates the following Registry entry: HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\Micromedia.,129
1637,T1547,"CORESHELL has established persistence by creating autostart extensibility point  Registry entries in the Run key and other Registry keys, as well as by creating shortcuts in the Internet Explorer Quick Start folder.",129
1638,T1547,"Most Sakula samples maintain persistence by setting the Registry Run key SOFTWARE\Microsoft\Windows\CurrentVersion\Run\ in the HKLM or HKCU hive, with the Registry value and file name varying by sample.",129
1639,T1547,"RTM tries to add a Registry Run key under the name ""Windows Update"" to establish persistence.",129
1640,T1547,BBSRAT has been loaded through DLL side-loading of a legitimate Citrix executable that is set to persist through the Registry Run key location HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\ssonsvr.exe.,129
1641,T1547,HTTPBrowser has established persistence by setting the HKCU\Software\Microsoft\Windows\CurrentVersion\Run key value for wdm to the path of the executable.,129
1642,T1547,Helminth establishes persistence by creating a shortcut in the Start Menu folder.,129
1643,T1547,NavRAT creates a Registry key to ensure a file gets executed upon reboot in order to establish persistence.,129
1644,T1547,Pteranodon copies itself to the Startup folder to establish persistence.,129
1645,T1547,NanHaiShu modifies the %regrun% Registry to point itself to an autostart mechanism.,129
1646,T1547,A version of KONNI drops a Windows shortcut into the Startup folder to establish persistence.,129
1647,T1547,PLAINTEE gains persistence by adding the Registry key HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\RunOnce.,129
1648,T1547,RunningRAT adds itself to the Registry key Software\Microsoft\Windows\CurrentVersion\Run to establish persistence upon reboot.,129
1649,T1547,Rover persists by creating a Registry entry in HKEY_CURRENT_USER\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\.,129
1650,T1547,"If this fails, it attempts to add Registry Run keys.",129
1651,T1547,TINYTYPHON installs itself under Registry Run key to establish persistence.,129
1652,T1547,gh0st RAT has added a Registry Run key to establish persistence.,129
1653,T1547,SNUGRIDE establishes persistence through a Registry Run key.,129
1654,T1547,Bisonal adds itself to the Registry key HKEY_CURRENT_USER\Software\Microsoft\CurrentVersion\Run\ for persistence.,129
1655,T1547,Xbash can create a Startup item for persistence if it determines it is on a Windows system.,129
1656,T1547,Astaroth creates a startup item for persistence.,129
1657,T1547,njRAT has added persistence via the Registry key HKCU\Software\Microsoft\CurrentVersion\Run\ and dropped a shortcut in %STARTUP%.,129
1658,T1547,Ursnif has used Registry Run keys to establish automatic execution at system startup.,129
1659,T1547,EvilBunny has created Registry keys for persistence in HKLM|HKCU\…\CurrentVersion\Run.,129
1660,T1547,BabyShark has added a Registry key to ensure all future macros are enabled for Microsoft Word and Excel as well as for additional persistence.,129
1661,T1547,"GRIFFON has used a persistence module that stores the implant inside the Registry, which executes at logon.",129
1662,T1547,Carberp has maintained persistence by placing itself inside the current user's startup folder.,129
1663,T1547,FatDuke has used HKLM\SOFTWARE\Microsoft\CurrentVersion\Run to establish persistence.,129
1664,T1547,GrimAgent can set persistence with a Registry run key.,129
1665,T1547,BoomBox can establish persistence by writing the Registry value MicroNativeCacheSvc to HKCU\Software\Microsoft\Windows\CurrentVersion\Run.,129
1666,T1547,Turian can establish persistence by adding Registry Run keys.,129
1667,T1547,APT29 added Registry Run keys to establish persistence.,129
1668,T1547,"Additionally, a Turla custom executable containing Metasploit shellcode is saved to the Startup folder to gain persistence.",129
1669,T1547,FIN10 has established persistence by using the Registry option in PowerShell Empire to add a Run key.,129
1670,T1547,BRONZE BUTLER has used a batch script that adds a Registry Run key to establish malware persistence.,129
1671,T1547,Cobalt Group has used Registry Run keys for persistence.,129
1672,T1547,The group has also set a Startup path to launch the PowerShell shell command and download Cobalt Strike.,129
1673,T1547,Several Ke3chang backdoors achieved persistence by adding a Run key.,129
1674,T1547,Magic Hound malware has used Registry Run keys to establish persistence.,129
1675,T1547,APT39 has maintained persistence using the startup folder.,129
1676,T1547,Molerats saved malicious files within the AppData and Startup folders to maintain persistence.,129
